,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
328,0.7001067235859124,-0.7059688709084172,-0.06067961165048544,0.5510078387458005,-1
329,-0.6371398078975454,0.6212675897195354,0.06870280474649407,-0.5276875699888018,1
330,0.06937033084311632,-0.017407851265667504,-0.330029665587918,-0.13345464725643896,-1
331,0.7043756670224119,-0.6684169379397459,-0.2742044228694714,0.6699328107502799,-1
332,-0.1152614727854856,0.0433321391172027,0.08441208198489752,-0.2597984322508397,-1
333,-0.7054429028815369,0.6069012920632457,-0.2001078748651564,-0.6195128779395295,1
334,-0.018143009605122724,0.01898568904745901,0.4470064724919094,0.07175251959686454,1
335,-0.848452508004269,0.8654714516906552,-0.07551240560949299,-0.4589305711086225,1
336,0.05122732123799356,0.03460331148512976,-0.0540722761596548,0.01707726763717792,1
337,-0.7374599786552828,0.695767485183913,0.12297734627831715,-0.7444848824188128,1
338,0.010672358591248704,0.043391868577387284,-0.39239482200647247,-0.0706047032474806,1
339,0.04162219850586982,0.04268228368882348,0.3169498381877023,0.09224524076147803,1
340,0.8452508004268945,-0.7219190127651403,-0.11003236245954692,0.5343225083986559,-1
341,-0.06830309498399137,0.01596357261710848,-0.14542880258899676,-0.004983202687569976,1
342,0.11846318036286013,-0.09179254157897913,-0.5068096008629989,-0.21755319148936164,-1
343,0.5549626467449306,-0.47945766299911724,-0.07423139158576052,0.3313549832026875,-1
344,0.04482390608324443,-0.03329367516666479,-0.05589266450916936,0.07799552071668542,1
345,0.05549626467449294,-0.026763926574651598,0.44983818770226536,-0.015173572228443524,-1
346,0.09818569903948746,-0.07109896091517605,0.2029395900755124,-0.04070548712206049,-1
347,0.6115261472785487,-0.587831847881033,-0.35632416396979505,0.6047312430011197,-1
348,-0.630736392742796,0.5014403596054953,0.2619336569579288,-0.6217525195968646,-1
349,-0.736392742796158,0.7341982659599956,0.42583603020496225,-0.6368421052631579,1
350,-0.5699039487726789,0.5432243583078797,0.23058252427184467,-0.6200447928331466,1
351,0.7310565635005337,-0.5918377570819158,-0.16032901833872706,0.8129059350503919,1
352,0.037353255069370365,-0.05167438956244256,-0.28627292340884575,0.05310750279955214,-1
353,-0.03415154749199572,0.01499496325630123,-0.16761057173678534,-0.07603583426651744,-1
354,0.07470651013874066,-0.007458065671663734,0.011057173678532902,0.1159574468085107,1
355,-0.7043756670224119,0.7177289919619235,-0.06263484358144553,-0.4678611422172452,1
356,0.6915688367129135,-0.708842914248288,-0.07942286947141317,0.5889697648376259,-1
357,0.7203842049092849,-0.6582777827953892,-0.05589266450916936,0.7882138857782753,-1
358,-0.6446104589114194,0.48636764763308254,0.22309870550161812,-0.7379059350503919,1
359,0.5528281750266808,-0.484873564986045,-0.3161407766990291,0.45375139977603585,-1
360,-0.6478121664887939,0.615984577413362,-0.08946871628910463,-0.6598264277715563,1
361,0.6286019210245464,-0.5943315643798345,-0.4583333333333333,0.3977323628219485,-1
362,-0.055496264674493055,0.08947683946475199,-0.11994336569579288,-0.2277715565509518,-1
363,0.22091782283884742,-0.24170513145142122,0.12021305285868393,-0.08888577827547578,-1
364,-0.21664887940234792,0.14209756536277213,0.18460086299892126,-0.42858342665173554,-1
365,-0.008537886872998902,-0.12244825540030939,0.7547195253505933,0.29781634938409846,-1
366,0.7566702241195303,-0.8571094293401489,0.01307982740021575,0.26408174692049263,-1
367,-0.7257203842049093,0.5509608856308148,0.5188781014023732,-0.6052631578947367,1
368,0.05976520811099262,0.058427124114845345,0.17900485436893204,0.0064949608062710084,1
369,-0.06830309498399152,0.022951305967185278,-0.13720334412081986,-0.16578947368421057,-1
370,0.053361792956243326,-0.02923087235179911,-0.07942286947141317,0.09832026875699881,1
371,-0.018143009605122915,-0.013411119055867783,0.29254314994606256,0.0638577827547592,1
372,-0.616862326574173,0.5628538963650755,0.27373247033441206,-0.5178611422172453,1
373,-0.14514407684098193,0.2691249198730947,-0.06081445523193096,-0.12278835386338185,1
374,0.6446104589114195,-0.664647445459638,-0.5345873786407767,0.42872340425531913,-1
375,-0.13553895410885808,0.010728611660073915,0.3084546925566343,-0.20400335946248593,-1
376,0.05549626467449309,-0.20150322430013112,-0.08326591154261057,0.051455767077267615,-1
377,-0.45997865528281756,0.3325954690008974,0.06519687162891047,-0.3644736842105263,1
378,0.7598719316969051,-0.8307151438932655,0.10544768069039914,0.4678051511758117,-1
379,-0.6019210245464248,0.688972705701014,0.3667071197411003,-0.4636618141097423,1
380,-0.1270010672358592,0.0006438490097369396,-0.33353559870550165,-0.2417413213885778,-1
381,0.5752401280683033,-0.5076930644693379,-0.02885652642934196,0.30529115341545343,-1
382,-0.8996798292422625,0.7725487969000034,0.3636057173678533,-0.7218085106382977,1
383,-0.9167556029882603,0.8142670597235611,0.33124325782092773,-0.7865341545352743,1
384,0.728922091782284,-0.6011980861602024,-0.23152642934196332,0.5601063829787233,-1
385,0.13233724653148335,-0.08607732283865105,0.05784789644012945,-0.17754759238521836,-1
386,0.5656350053361794,-0.47168401396746595,0.03559870550161812,0.5896976483762597,-1
387,0.7502668089647812,-0.6918167169476733,-0.4631202804746494,0.6004759238521835,-1
388,-0.1291355389541089,0.024409350102368745,0.09149137001078748,-0.33446248600223966,-1
389,-0.14300960512273217,0.035208286136811005,0.21237864077669902,-0.2939529675251958,-1
390,-0.6211312700106725,0.5920261224535524,0.10888619201725998,-0.6057110862262037,1
391,0.03415154749199561,-0.09632817783539499,-0.36198759439050704,-0.0788913773796193,-1
392,0.5506937033084313,-0.5120626083793468,0.174487594390507,0.8801231802911533,1
393,-0.07897545357524034,0.09514717742838191,0.5101132686084142,0.14748040313549826,1
394,-0.6414087513340448,0.5774145658116439,0.31351132686084143,-0.5622900335946248,1
395,0.08964781216648882,0.01735379349788686,0.1534519956850054,0.13650615901455776,1
396,-0.03735325506937018,0.052755368228114385,0.11778586839266451,0.017609182530795096,1
397,-0.6680896478121665,0.6181808206072202,0.1746898597626753,-0.5707166853303471,1
398,-0.6627534685165423,0.5790238536097475,0.1454962243797195,-0.43832586786114225,1
399,-0.02027748132337249,0.01601871358175164,-0.07382686084142395,-0.028415453527435734,-1
400,0.004268943436499413,-0.01362209217897252,-0.14111380798274,-0.02407614781634938,-1
401,-0.10138740661686217,0.13179832429065116,0.011326860841423949,-0.0649216125419933,1
402,0.16969050160085378,-0.05935118742519307,-0.13194444444444445,0.3712486002239641,1
403,0.0021344717182497255,-0.009161034066227753,-0.034924487594390506,0.01170212765957439,1
404,0.9477054429028816,-0.876319856997337,-0.14617044228694714,0.5746920492721163,-1
405,0.024546424759871902,0.01563530696735902,-0.24035868392664508,-0.015649496080627122,1
406,-0.7289220917822838,0.6447426163236111,0.12864077669902912,-0.5552351623740199,1
407,-0.010672358591248666,-0.009249712422761657,-0.058117583603020495,-0.007390817469204824,-1
408,0.5699039487726787,-0.6404416441386308,0.012810140237324703,0.3258678611422172,-1
409,0.631803628601921,-0.6186327989466414,-0.4383764832793959,0.3249720044792832,-1
410,-0.025613660618996555,0.07831852249048635,-0.39933926645091694,-0.08975363941769317,1
411,0.5410885805763074,-0.5036182488171878,-0.15884573894282633,0.5300951847704368,-1
412,-0.09284951974386338,0.051016026595457765,-0.12216828478964402,-0.2727603583426652,-1
413,-0.7001067235859125,0.6067532189727661,0.1479908306364617,-0.6288913773796191,1
414,-0.742796157950907,0.7304934261618523,0.1341693635382956,-0.704087346024636,1
415,-0.4605656350053361,0.5870966330237632,0.2111947672365015,-0.07490614501679724,1
416,-0.08858057630736382,0.0047363491915755965,-0.01058522114347357,-0.08770996640537505,-1
417,-0.3233724653148344,0.5028334163324754,-0.04604908306364617,0.15013997760358339,1
418,-0.7620064034151549,0.7801274046888984,-0.14751887810140238,-0.7832026875699887,1
419,0.6072572038420492,-0.6571565118485606,-0.5978964401294499,0.35613101903695404,-1
420,0.7854855923159018,-0.6867290806104949,-0.7055016181229773,0.352855543113102,-1
421,0.10458911419423693,-0.06650784896787844,-0.2331445523193096,0.2481522956326989,1
422,-0.24866595517609372,0.33108478502103406,0.32429881337648325,0.24398096304591263,1
423,-0.04055496264674498,-0.00048342835573384325,0.3313781014023732,0.017357222844344777,-1
424,-0.5805763073639272,0.6156732478226774,0.5086974110032363,-0.24608062709966397,1
425,0.7812166488794023,-0.8888729833479223,0.009506472491909385,0.46147816349384096,-1
426,-0.7652081109925292,0.6111754027274552,0.24163969795037757,-0.5904535274356101,1
427,-0.5965848452508004,0.527189043393302,0.05737594390507012,-0.49941209406494946,1
428,0.038420490928495137,-0.02263079938541774,-0.10248112189859762,0.047368421052631775,1
429,-0.7566702241195303,0.6813354516487967,0.1287081984897519,-0.6674972004479282,1
430,0.013874066168623272,-0.04532308088035958,-0.3641450916936354,-0.04235722284434495,-1
431,-0.022411953041622253,-0.003456410240083536,0.06607335490830636,-0.017721164613661737,-1
432,0.6937033084311632,-0.6053746762030338,-0.5287216828478964,0.5304031354983203,-1
433,-0.08858057630736374,0.16463968639165588,-0.38915857605177995,-0.08311870100783869,1
434,0.06937033084311621,-0.033085537889761735,0.0177319309600863,0.11105823068309051,1
435,-0.6371398078975452,0.5880353966623945,-0.23024541531823084,-0.6115061590145575,1
436,0.02988260405549627,-0.04001637762585574,0.3712918015102481,0.20890257558790598,1
437,0.742796157950907,-0.7130106620262749,-0.027777777777777776,0.652575587905935,-1
438,-0.6723585912486659,0.6876853424077788,0.42900485436893204,-0.5313549832026875,1
439,0.6019210245464248,-0.566376042483986,-0.1959277238403452,0.3765397536394176,-1
440,0.09498399146211314,-0.03612884414847966,-0.01982200647249191,0.2789753639417693,1
441,-0.08751334044823925,-0.029860955874911853,-0.1717233009708738,0.28062709966405375,1
442,0.1387406616862328,-0.19288393012672075,0.21939050701186624,0.003471444568869006,-1
443,0.9146211312700107,-0.9246604658125056,-0.15736245954692557,0.825615901455767,-1
444,-0.021344717182497332,0.005748421405980043,0.13969795037756202,0.012709966405375164,-1
445,0.12806830309498385,-0.23962901663040972,0.057578209277238404,0.014109742441209366,-1
446,0.7331910352187833,-0.6619635201407431,-0.03229503775620281,0.6322228443449048,-1
447,-0.623265741728922,0.5825011189519598,0.19302858683926646,-0.5624300111982082,1
448,-0.768409818569904,0.6690678765649871,0.5321601941747572,-0.49703247480403145,1
449,0.023479188900746944,0.047716531710697965,0.4147114347357066,0.04412094064949608,1
450,-0.599786552828175,0.6197763429186997,-0.09027777777777778,-0.5780515117581186,1
451,-0.07684098185699034,0.03098080889863946,-0.05771305285868392,-0.12234042553191475,-1
452,-0.5005336179295625,0.48041709536884164,-0.059870550161812294,-0.6873180291153416,1
453,-0.0032017075773745694,-0.03564508106650704,0.19039913700107874,0.09370100783874574,-1
454,0.6872998932764142,-0.7286056767124772,-0.12216828478964402,0.6602463605823067,-1
455,-0.04589114194236938,0.1003100613617087,0.12270765911542611,0.02522396416573352,1
456,0.024546424759871864,0.016445248323502772,0.09263754045307443,0.016041433370660742,1
457,-0.6766275346851653,0.5981427670641998,-0.042812837108953616,-0.4874580067189249,1
458,0.5933831376734258,-0.6905473729103649,-0.106054476806904,0.388241881298992,-1
459,-0.09925293489861263,0.0019312123029722416,-0.2796655879180151,-0.21273796192609182,-1
460,0.02988260405549627,-0.039426586383899676,0.13153991370010787,0.11679731243001114,1
461,-0.11312700106723594,0.1337129352607974,-0.7042880258899676,0.02581187010078382,1
462,-0.45357524012806827,0.5173661410614103,0.6144147788565264,-0.45400335946248577,1
463,0.06083244397011727,0.05275786934807762,0.13895631067961164,-0.13731802911534152,-1
464,0.6894343649946637,-0.7052818937713218,-0.04962243797195254,0.3940649496080627,-1
465,0.5752401280683032,-0.4837448696974734,-0.13963052858683928,0.5636898096304592,-1
466,-0.535752401280683,0.4891007074979778,0.6769822006472492,-0.39602463605823063,1
467,-0.034151547491995914,0.1679148208756075,-0.11771844660194175,-0.06562150055991037,1
468,-0.7022411953041622,0.5685139741407603,0.46217637540453077,-0.5938969764837624,1
469,-0.13233724653148346,0.007929481190112973,0.056701725997842505,-0.2928331466965284,-1
470,0.6061899679829241,-0.62887339375544,0.01766450916936354,0.3957446808510637,-1
471,-0.10032017075773744,0.10671117404226971,0.18156688241639699,-0.229619260918253,-1
472,0.5901814300960513,-0.5163946958544011,-0.40985706580366776,0.6338465845464725,-1
473,-0.6862326574172891,0.742633448531072,0.37297734627831713,-0.48418253079507273,1
474,0.052294557097118485,-0.029118503046934557,0.13578748651564185,0.1827267637178052,1
475,-0.03308431163287084,0.01931962638961215,0.09445792880258899,-0.055851063829787224,-1
476,-0.12486659551760927,0.13043037643510252,-0.33036677454153185,0.04868421052631581,1
477,0.9124866595517609,-0.9444737807457966,0.13821467098166126,0.6480683090705488,-1
478,-0.6712913553895413,0.6448998664051737,0.2980043149946063,-0.4536674132138857,1
479,0.11419423692636076,-0.2801302405351004,0.14839536138079829,0.05529115341545352,-1
480,-0.009605122732123784,-0.013654960118385955,0.027238403451995685,-0.010162374020156824,-1
481,-0.23265741728922074,0.28262580048235847,-0.2537081984897519,0.0483762597984323,1
482,0.10992529348986123,-0.10577084412533454,-0.14529395900755124,-0.1012597984322507,-1
483,0.826040554962647,-0.7508488157141995,0.05265641855447681,0.8044232922732362,-1
484,-0.08537886872998918,0.23627896927654848,0.011124595469255663,-0.006047032474804068,1
485,-0.6520811099252936,0.5256369839354194,0.34472761596548,-0.47746360582306824,1
486,0.013874066168623234,-0.10318268677847836,-0.2835086299892125,0.040845464725643855,-1
487,0.05336179295624329,0.022392630015302988,-0.0093042071197411,0.07189249720044796,1
488,-0.6104589114194237,0.47731405964993917,-0.36461704422869473,-0.7600223964165733,-1
489,-0.6990394877267876,0.6534099618461598,0.08609762675296656,-0.5482362821948488,1
490,0.07150480256136606,-0.028633656768099848,-0.1363942826321467,0.1250559910414333,1
491,-0.005336179295624295,-0.02666498803017264,0.04658845738942826,0.08910974244120932,1
492,0.03308431163287111,0.022764023792410965,-0.47505393743257823,-0.09678051511758119,1
493,0.10885805763073642,-0.1338327289074051,0.03303667745415318,-0.11786114221724525,-1
494,0.09711846318036291,-0.0908525463882825,-0.2576860841423948,0.1891657334826427,1
495,0.615795090715048,-0.532871728920455,0.06432038834951456,0.7269036954087346,1
496,-0.0042689434364995265,0.00833941459903801,0.11299892125134843,0.060302351623740216,-1
497,0.04055496264674475,-0.04979723502725124,-0.32868122977346276,-0.013661814109742427,-1
498,0.12379935965848439,-0.02333613050467883,-0.04375674217907228,0.15940649496080628,1
499,-0.7406616862326575,0.5987237160413119,0.09877292340884573,-0.7860022396416572,-1
500,-0.6029882604055496,0.6143155601550735,0.08272653721682847,-0.543589025755879,1
501,0.6328708644610459,-0.697030822802579,-0.1376752966558792,0.38194288913773783,-1
502,-0.5965848452508005,0.526287922560661,0.10794228694714132,-0.34610862262038067,1
503,0.12059765208110974,-0.23091395448496113,0.6036947141316074,0.11492161254199326,-1
504,-0.10992529348986108,0.11937383385151762,-0.47370550161812297,-0.002995520716685343,1
505,0.24546424759871915,-0.3533099047668293,-0.31465749730312836,-0.21119820828667407,-1
506,-0.13980789754535747,0.26045298585500426,-0.18102750809061488,-0.016153415453527383,1
507,-0.022411953041622214,0.021819440106173052,0.2552588996763754,-0.022592385218365135,-1
508,0.0021344717182497632,0.02393901778078194,-0.03242988133764833,-0.023180291153415408,1
509,-0.008537886872998902,-0.05061601864823899,0.14920442286947141,0.1487122060470324,-1
510,-0.022411953041622253,-0.031286132070681885,0.0891990291262136,0.03367861142217237,-1
511,0.0843116328708644,-0.014059221834907364,0.21574973031283712,0.1263437849944008,1
512,-0.5368196371398078,0.5248853541163595,0.4712108953613808,-0.24795632698768189,1
513,0.7342582710779083,-0.662228551031629,-0.8798543689320388,0.44865621500559905,-1
514,0.7054429028815365,-0.8492937353780012,-0.27798004314994607,0.4863661814109741,-1
515,0.0032017075773746453,-0.015286855667958106,0.04854368932038835,0.04314109742441193,-1
516,0.11099252934898618,-0.14134134704817053,-0.09466019417475728,-0.13045912653975358,-1
517,-0.6766275346851655,0.66627441778743,0.021777238403451995,-0.26702127659574465,1
518,-0.7161152614727857,0.5785987367910974,0.4728964401294498,-0.695548712206047,1
519,0.6350053361792956,-0.5395357851163236,-0.6171116504854369,0.5898376259798431,-1
